226:6,6,3,1,3,1,8,4,3,7,1,1,6,3,9,8,4,8,2,1,5,2,3,5,7,2,5,9,2,8
227:4,7,2,1,8,1,7,8,7,1,6,9,5,8,6,8,9,4,3,1,2,9,3,1,8,2,1,4,6,7
228:2,7,9,2,3,4,4,4,2,1,1,2,2,1,5,6,9,2,1,8,3,7,4,9,5,4,6,8,3,4
229:9,7,4,3,9,5,4,6,8,7,5,3,4,4,9,5,9,9,8,6,1,8,3,5,4,9,5,4,7,5
230:5,2,5,9,4,9,2,2,6,8,2,6,5,7,8,7,5,7,3,1,7,5,1,1,4,3,3,2,7,6
231:5,5,7,5,6,8,5,6,5,7,8,6,8,1,4,3,6,7,3,8,5,6,2,4,9,6,8,7,4,1
232:4,7,2,1,8,1,7,8,5,1,6,9,5,8,6,8,9,4,3,1,2,9,3,1,8,2,1,4,6,7
233:6,3,6,7,4,6,5,7,1,6,6,5,3,5,1,2,6,2,3,6,2,1,7,3,7,2,2,8,9,9
234:3,9,2,5,9,1,9,2,8,6,1,6,5,8,1,8,5,8,1,9,5,5,2,4,3,4,4,8,1,9
235:5,7,2,2,6,8,1,9,7,3,1,4,4,7,1,4,2,9,8,2,9,8,6,7,9,4,2,8,9,1
236:6,9,3,6,2,3,7,5,6,1,3,2,8,7,9,4,9,7,9,6,1,7,2,1,2,2,8,8,5,7
237:8,1,6,2,8,2,9,9,6,2,5,1,5,1,6,8,8,1,1,7,7,3,5,1,4,4,7,5,7,2
238:6,9,8,4,9,6,4,9,2,6,6,1,3,6,7,2,5,9,7,5,3,1,9,1,7,6,5,4,2,8
239:3,2,1,7,8,8,5,3,8,8,2,5,7,1,8,6,6,2,1,3,5,6,6,7,8,2,2,5,1,2
240:4,4,8,2,3,6,5,5,6,6,7,2,4,7,4,7,4,1,7,1,6,1,2,6,6,4,6,5,8,9
241:9,3,4,9,9,3,9,1,6,1,5,9,1,8,9,6,9,1,5,7,3,6,9,3,5,2,9,7,6,2
242:4,4,8,2,3,6,5,5,6,6,7,2,4,7,4,7,4,1,7,1,6,1,2,6,6,4,6,5,8,9
243:1,3,2,1,5,4,8,4,5,1,1,3,3,7,5,5,9,4,4,6,8,5,5,6,8,9,2,4,7,1
244:8,8,3,9,6,1,6,1,3,7,9,2,5,7,3,2,2,1,9,6,1,5,8,7,3,2,6,7,3,3
245:6,3,9,6,6,4,2,7,1,2,6,1,5,7,3,9,8,5,2,8,8,2,3,8,1,5,9,9,3,6
246:7,6,5,2,2,6,9,2,9,4,9,1,5,8,6,6,7,4,6,5,1,5,6,3,5,6,5,9,5,1
247:3,4,6,5,2,5,3,3,7,9,4,5,7,9,8,7,7,6,8,9,1,1,8,2,1,7,8,9,1,9
248:2,2,8,8,4,7,1,1,5,4,9,7,1,2,1,5,5,9,2,7,8,4,7,5,4,6,5,4,9,2
249:1,6,3,4,8,5,2,1,2,8,6,7,3,1,5,7,1,7,7,6,7,3,6,8,5,5,9,2,9,5
250:1,1,2,9,9,7,1,4,2,1,7,7,3,8,4,7,3,3,5,3,6,8,5,3,4,2,7,1,4,5
251:4,4,8,9,5,3,8,1,9,7,4,8,8,1,2,5,7,3,5,6,7,2,9,4,1,1,9,5,6,1
252:1,7,5,8,5,2,4,9,1,5,9,3,9,1,9,6,6,9,4,4,7,9,1,6,2,8,3,8,2,7
253:3,2,8,3,5,8,7,9,4,3,7,1,3,8,4,1,3,2,3,4,2,1,4,9,8,1,4,6,2,4
254:5,9,1,6,2,5,4,1,7,6,5,7,3,7,6,6,1,3,1,8,1,5,8,1,3,3,2,5,6,2
255:1,2,6,6,3,8,5,8,8,3,1,3,9,9,7,4,8,5,2,6,1,5,1,5,7,1,7,9,2,6
256:6,5,3,6,6,9,9,9,7,2,1,9,4,4,7,5,1,6,7,1,4,9,6,7,9,3,6,6,4,4
257:3,2,4,8,9,6,1,4,7,3,9,4,5,5,3,1,6,6,9,7,4,9,3,2,6,9,1,8,4,7
258:9,3,5,5,9,8,8,5,6,3,4,9,5,3,5,9,2,6,1,1,7,1,4,3,3,4,7,5,6,9
259:8,9,4,5,7,1,9,8,7,7,9,7,3,7,3,7,4,8,9,7,2,4,9,1,2,6,4,2,2,9
260:9,8,5,4,3,6,5,8,2,2,2,9,7,2,7,2,4,7,3,9,4,5,8,1,6,5,7,6,9,2
261:4,4,7,9,3,7,4,8,3,1,9,5,5,2,5,5,8,5,6,4,6,8,7,4,2,8,8,4,4,3
262:3,2,1,7,8,8,5,3,8,8,2,5,7,1,8,6,6,2,1,3,5,6,6,7,8,2,2,5,1,5
263:4,4,3,9,5,7,3,6,9,6,4,8,6,2,8,8,1,5,2,3,6,1,1,8,1,5,4,7,9,2
264:8,6,9,8,8,5,5,4,9,8,3,2,3,8,9,4,7,5,5,2,9,5,7,9,8,1,6,3,2,6
265:3,2,8,3,5,8,7,9,4,3,7,1,3,8,8,1,3,2,3,4,2,1,4,9,8,1,4,6,2,4
266:6,3,5,8,4,1,5,9,8,9,2,9,1,6,8,7,5,1,7,8,5,8,8,7,9,1,1,2,1,4
267:3,7,3,5,9,1,1,6,8,6,2,9,8,3,9,5,9,6,5,2,5,5,4,6,8,8,7,4,3,3
268:6,6,4,8,9,9,2,3,4,1,6,6,2,8,3,7,9,3,1,8,9,3,8,2,9,6,1,1,7,9
269:6,9,5,4,5,3,1,4,4,2,7,5,4,1,4,4,5,2,4,6,2,5,8,8,1,9,6,5,9,9
270:1,6,8,5,3,5,6,5,2,9,2,7,5,7,9,3,5,5,3,3,5,3,8,7,7,2,6,1,8,5
271:1,3,2,1,5,4,8,4,5,1,1,3,3,7,5,5,9,4,4,6,8,5,5,6,8,9,2,4,7,9
272:7,3,5,5,9,2,1,7,6,8,5,4,2,6,7,9,2,5,8,2,1,3,1,3,3,1,6,8,1,2
273:3,1,8,5,4,4,3,6,3,1,7,8,2,3,3,6,5,2,4,1,2,4,2,8,2,4,9,6,7,6
274:4,7,6,8,6,7,2,7,7,8,2,4,8,1,9,5,8,4,9,6,9,6,6,3,2,9,3,5,5,8
275:9,6,4,3,4,8,7,2,6,6,2,6,6,2,1,3,2,4,4,4,1,4,6,8,4,6,3,6,5,8
276:5,3,5,3,2,4,7,2,6,8,9,9,9,2,9,7,8,2,2,4,6,7,3,9,9,9,1,3,8,2
277:7,3,9,2,4,5,9,2,1,3,1,2,9,9,8,1,7,5,6,6,2,5,5,6,6,2,9,2,4,8
278:6,6,5,2,4,1,8,2,6,1,3,5,5,6,2,1,2,7,8,5,4,6,1,3,4,8,1,2,7,2
279:4,6,6,8,6,6,7,8,1,3,3,4,6,7,3,4,5,7,4,5,5,8,2,3,7,6,3,5,7,3
280:4,2,8,3,6,2,8,4,8,5,4,9,1,2,9,2,4,7,1,6,5,1,7,9,7,2,2,8,1,5
281:2,2,5,3,5,5,2,2,2,7,6,9,7,5,7,1,4,4,3,1,7,7,2,6,3,3,2,7,2,8
282:3,8,3,5,9,1,1,6,8,6,2,9,8,3,9,5,9,6,5,2,5,5,4,6,8,8,7,4,3,3
283:3,4,7,2,5,2,9,7,9,2,4,2,8,7,6,2,7,1,7,4,4,3,2,5,8,1,6,3,7,4
284:1,6,8,5,3,5,6,5,2,9,2,7,5,7,9,3,5,5,3,3,5,7,8,7,7,2,6,1,8,1
285:8,9,4,5,7,1,9,8,9,7,9,7,3,7,3,7,4,8,9,7,2,4,9,1,2,6,4,2,2,9
286:5,5,7,3,9,7,5,3,7,8,4,3,3,9,1,3,4,3,4,9,7,9,9,4,4,4,8,6,6,8
287:3,2,5,3,6,3,3,5,3,4,3,9,3,4,4,4,9,7,4,5,5,6,9,2,4,5,2,9,6,3
288:4,7,4,5,1,5,4,3,9,8,7,1,5,8,4,8,9,6,6,3,9,2,9,7,1,2,1,7,2,5
289:3,6,8,6,2,8,8,2,9,1,4,5,4,5,6,2,6,1,6,6,3,7,2,4,4,9,4,7,2,6
290:7,3,4,9,3,9,5,1,5,7,5,5,9,5,3,3,5,1,3,6,5,3,2,3,9,2,8,3,9,7
291:7,1,6,9,3,9,1,9,1,6,7,4,8,1,3,2,3,9,2,3,3,4,8,1,3,9,7,2,1,4
292:1,4,6,8,5,3,7,6,6,8,7,7,8,4,4,6,4,2,8,6,8,4,8,4,4,5,9,8,2,8
293:6,9,5,4,5,3,1,4,4,2,7,5,4,1,4,4,5,2,4,6,3,5,8,8,1,9,6,5,9,9
294:8,6,1,9,8,3,9,2,7,7,6,8,9,7,1,1,4,6,3,6,7,4,3,8,3,2,1,7,4,2
295:5,7,7,2,9,2,2,9,7,2,3,2,9,4,4,5,4,5,6,3,6,8,3,9,7,3,4,9,9,6
296:5,2,3,2,5,6,4,1,3,6,2,8,5,5,4,5,7,9,5,5,5,2,3,8,1,5,8,6,5,3
297:3,9,7,9,1,6,5,4,3,3,5,3,4,3,3,7,3,3,5,3,1,2,6,5,9,8,3,9,1,7
298:2,3,1,9,5,1,2,3,1,2,5,1,5,5,1,2,1,4,6,4,6,3,2,6,8,4,4,6,5,7
299:6,7,1,5,6,7,7,3,6,4,4,9,1,9,6,7,5,1,5,9,7,3,7,6,8,9,7,2,7,6
300:6,2,4,7,9,1,7,5,9,9,4,2,8,8,2,5,5,8,2,5,8,2,1,5,1,7,4,3,3,8
301:1,7,5,8,5,2,4,9,1,5,9,3,6,1,9,6,6,9,4,4,7,9,1,6,2,8,3,8,2,7
302:8,2,3,9,7,4,5,4,7,9,5,1,3,9,3,4,5,4,2,7,9,3,5,5,2,3,8,8,2,1
303:2,1,2,2,3,3,5,9,8,2,2,9,6,7,4,1,5,6,4,5,3,4,4,2,2,5,2,6,4,7
304:2,7,2,9,7,7,9,9,9,1,6,4,6,8,3,7,3,5,8,2,2,1,3,5,1,4,8,3,8,5
305:3,6,8,6,2,8,8,2,9,1,4,5,4,5,6,2,6,1,6,6,3,7,2,4,4,9,4,7,2,9
306:5,9,8,2,5,2,2,3,1,3,5,2,6,3,4,4,5,7,1,1,6,9,6,8,4,7,4,1,3,8
307:3,9,2,5,9,1,9,2,8,6,1,6,5,8,1,8,5,8,1,9,5,5,2,4,3,4,4,8,3,9
308:5,1,9,9,7,2,6,7,8,7,8,6,9,1,1,1,7,8,6,4,9,3,4,8,4,7,9,6,2,7
309:4,8,2,9,7,9,3,7,8,3,5,8,5,3,7,9,2,4,7,5,8,7,9,9,3,1,3,7,9,9
310:2,2,5,3,5,5,2,2,2,7,6,9,7,5,7,1,4,4,3,1,7,7,2,6,3,3,2,7,2,9
311:2,2,1,9,9,3,5,4,8,7,7,1,5,6,8,7,9,2,1,4,3,6,8,7,1,9,6,7,9,5
312:4,4,3,9,5,4,3,6,9,6,4,8,6,2,8,8,1,5,2,3,6,1,1,8,1,5,4,7,9,2
313:7,1,4,9,4,2,2,7,6,6,6,2,3,8,5,6,2,3,9,9,8,5,9,2,2,3,6,5,1,4
314:4,9,8,7,1,6,4,7,5,1,6,4,8,8,7,3,3,1,2,8,3,4,8,8,7,8,5,8,2,7
315:4,3,4,6,2,8,3,8,7,4,9,4,2,2,5,1,7,1,1,4,3,4,2,7,9,2,8,4,8,1
316:5,1,9,9,7,2,6,7,8,7,8,6,9,1,1,1,7,8,6,4,9,3,4,8,4,9,9,6,2,7
317:6,3,6,7,4,6,5,7,1,6,6,5,3,5,1,2,9,2,3,6,2,1,7,3,7,2,2,8,9,9
318:1,5,1,5,1,8,5,5,1,7,5,6,2,7,1,5,6,9,1,7,1,4,4,8,2,5,8,8,7,4
319:7,1,1,2,5,1,6,4,9,8,3,1,1,5,3,9,2,5,9,8,9,2,7,5,7,3,7,3,2,6
320:4,4,8,6,2,8,7,4,3,5,5,6,5,5,6,9,1,7,2,8,4,1,6,7,7,1,8,4,6,9
321:1,3,2,7,8,8,1,2,4,6,1,1,7,3,8,7,2,8,5,9,5,1,4,6,3,6,3,4,1,7
322:7,8,2,9,2,6,9,4,8,3,2,9,4,9,6,6,9,7,1,5,5,6,2,2,6,4,7,4,7,7
323:4,4,7,2,4,7,1,6,7,9,6,1,1,1,3,1,2,3,7,9,5,7,5,3,5,6,4,6,5,4
324:3,3,2,2,6,1,3,4,3,8,6,8,8,9,4,7,9,6,1,9,8,3,2,6,6,9,6,1,5,8
325:2,2,8,8,4,7,1,1,5,4,9,7,1,2,1,5,5,9,2,7,8,4,7,5,4,6,5,4,9,9
326:3,2,1,7,8,8,5,3,8,8,2,5,7,1,8,6,6,2,1,3,5,6,6,7,8,2,2,5,1,2
327:9,3,9,7,6,6,6,7,3,7,1,2,7,9,2,6,8,9,2,8,6,1,1,6,6,9,8,7,3,6
328:9,9,6,4,3,1,7,6,7,8,9,8,9,7,4,5,6,4,4,9,1,2,3,7,6,8,5,8,4,7
329:3,7,5,4,6,8,4,5,1,5,2,7,4,8,8,4,5,6,9,7,7,4,1,3,5,6,4,5,5,9
330:6,6,5,2,4,1,8,8,6,1,3,5,5,6,2,1,2,7,8,5,4,6,1,3,4,8,1,2,7,9
331:1,3,4,2,9,8,4,2,7,4,2,4,5,3,6,5,8,9,7,5,8,9,2,4,6,7,5,5,9,7
332:9,6,1,9,5,9,9,4,9,7,7,6,6,9,7,4,9,2,1,2,4,1,4,5,1,6,7,8,2,7
333:5,9,8,2,5,2,2,7,1,3,5,2,6,3,4,4,5,7,1,1,6,9,6,8,4,7,4,1,3,8
334:8,3,2,5,2,3,3,4,8,6,7,2,1,5,8,5,3,8,1,9,1,4,4,3,8,3,3,3,7,6
335:5,7,7,2,9,2,2,9,7,2,3,2,9,4,4,5,4,5,6,3,6,8,3,9,7,3,4,9,9,5
336:3,2,4,8,9,6,1,4,7,3,9,4,5,5,3,1,6,8,9,7,4,9,3,2,6,9,1,8,4,1
337:4,9,8,7,1,6,4,7,5,1,6,4,8,8,7,3,3,1,2,8,3,4,8,8,7,8,5,8,2,9
338:4,7,6,9,5,2,8,7,5,7,2,9,6,3,5,3,6,3,7,6,2,2,5,5,3,8,1,8,5,4
339:2,2,4,6,4,6,9,4,1,2,4,5,9,1,8,9,4,7,9,4,5,3,6,1,5,3,7,2,9,5
340:2,6,9,9,4,6,9,2,6,5,6,3,9,6,9,5,4,3,5,7,6,4,4,8,4,4,6,9,1,5
341:1,5,8,6,7,7,4,3,2,6,3,2,6,7,6,1,4,6,8,9,4,2,9,5,7,6,3,5,5,7
342:1,4,1,9,8,7,6,3,3,2,8,4,3,6,6,5,2,4,6,6,4,5,8,1,3,9,6,2,9,4
343:6,1,2,4,5,8,7,6,1,1,6,5,5,8,8,5,6,6,9,8,4,5,2,7,2,7,5,2,8,9
344:3,5,1,6,6,6,6,8,5,4,8,7,6,7,6,3,6,3,2,9,3,3,5,5,7,4,2,1,9,9
345:6,9,5,4,5,3,1,4,4,2,7,5,4,1,4,4,5,2,4,6,2,5,8,8,1,9,6,5,9,4
346:6,5,2,6,9,3,7,4,7,7,8,3,8,2,5,7,9,8,1,2,6,8,2,3,7,1,7,3,8,6
347:3,6,8,6,8,8,8,2,9,1,4,5,4,5,6,2,6,1,6,6,3,7,2,4,4,9,4,7,2,9
348:3,4,7,2,5,2,9,7,9,2,4,2,8,7,6,2,7,1,7,4,4,3,2,5,8,1,6,3,7,8
349:1,9,3,7,1,4,8,8,8,3,7,7,2,4,6,2,9,9,9,3,4,6,4,4,9,5,4,6,6,9
350:1,2,8,4,5,6,3,1,5,6,6,5,1,8,8,8,8,8,6,3,7,6,9,9,4,7,7,4,8,7
351:8,2,8,7,9,6,6,1,2,4,1,5,7,9,9,1,2,1,5,9,7,7,1,3,4,3,9,5,3,1
352:5,6,1,6,1,3,5,2,2,3,9,8,3,8,2,1,9,6,2,3,9,6,4,8,9,3,4,4,5,7
353:6,3,8,2,7,9,8,4,4,3,7,8,4,7,6,9,8,2,1,8,6,5,6,3,8,5,9,5,9,7
354:7,9,1,6,2,5,4,1,7,6,5,7,3,7,6,6,1,3,1,8,1,5,8,1,3,3,2,5,6,2
355:7,8,5,4,9,5,1,3,4,7,5,8,3,8,8,2,2,5,4,5,7,9,9,7,1,5,3,9,6,1
356:4,5,8,8,2,8,1,7,1,1,2,1,4,3,1,2,6,5,1,5,2,7,7,3,6,7,5,3,7,8
357:6,1,2,4,5,8,7,6,1,1,6,5,5,8,8,5,6,6,9,8,4,5,2,7,2,7,5,2,8,9
358:1,5,1,5,1,8,5,5,1,7,5,6,2,7,1,5,6,9,1,7,1,4,4,8,2,5,8,8,7,2
359:9,3,2,2,5,3,6,6,4,6,5,4,9,4,1,2,4,7,1,1,4,5,9,3,4,4,9,8,8,4
360:2,4,3,9,6,6,3,9,1,1,9,3,7,6,3,4,5,9,6,1,5,8,2,4,9,1,8,5,8,1
361:3,9,5,6,1,6,5,5,6,1,1,3,7,4,4,5,7,3,5,5,1,8,1,7,4,8,3,2,2,7
362:4,4,9,3,4,2,9,9,3,8,8,1,4,5,8,1,5,6,2,6,3,7,5,6,8,6,5,2,4,7
363:6,6,4,8,9,9,2,3,4,1,6,6,9,8,3,7,9,3,1,8,9,3,8,2,9,6,1,1,7,7
364:8,3,1,1,7,9,9,8,1,5,7,1,7,4,4,3,1,7,7,9,6,2,4,5,2,3,4,5,6,3
365:7,9,1,6,2,5,4,1,7,6,5,7,3,7,6,6,1,3,1,8,1,5,8,1,3,3,2,5,6,2
366:5,9,8,1,5,4,6,1,2,2,1,5,1,4,3,2,2,3,3,1,2,4,5,5,3,3,6,1,1,8
367:2,6,1,1,9,1,8,4,2,4,6,9,7,4,5,2,1,3,9,8,7,5,7,6,7,4,8,8,3,4
368:4,3,7,6,5,4,7,2,9,5,4,5,9,3,3,1,6,1,5,7,5,6,2,4,5,4,9,1,3,6
369:4,6,2,3,1,4,9,8,3,9,1,4,9,4,1,1,7,4,5,6,8,6,1,1,4,6,5,6,6,1
370:5,7,7,2,9,2,2,2,7,2,3,2,9,4,4,5,4,5,6,3,6,8,3,9,7,3,4,9,9,6
371:2,2,8,8,8,3,5,9,2,1,6,3,4,3,2,4,9,5,5,7,9,6,8,4,5,5,8,6,6,5
372:6,5,6,4,7,8,8,2,7,4,5,3,2,4,7,5,9,6,9,2,9,4,9,9,4,8,2,1,8,4
373:1,6,5,7,9,3,7,4,3,1,8,7,1,1,8,1,1,9,4,6,1,8,3,8,8,7,9,1,4,3
374:8,8,1,6,8,3,7,8,4,5,6,4,3,8,1,4,8,9,8,2,4,9,9,6,4,3,1,7,6,7
375:9,6,8,8,9,2,6,7,2,5,4,7,2,1,3,9,6,3,7,4,3,5,6,5,7,5,8,3,2,3
376:7,8,2,9,2,6,9,4,8,3,2,9,4,9,6,6,9,7,1,5,5,6,2,2,6,4,7,4,7,7
377:2,2,8,8,8,2,5,9,2,1,6,3,4,3,2,4,9,5,5,7,9,6,8,4,5,5,8,6,6,5
378:6,5,6,4,7,8,8,2,7,4,5,3,2,4,7,5,5,6,9,2,9,4,9,9,4,8,2,1,8,2
379:4,3,4,6,2,8,3,8,7,4,9,4,2,2,5,1,7,1,1,4,3,4,2,7,1,2,8,4,8,1
380:4,3,1,9,7,4,9,2,6,7,5,6,6,9,3,6,3,2,3,2,6,5,4,3,8,2,7,8,7,4
381:1,7,5,9,9,9,8,6,3,8,2,8,1,6,2,2,5,2,1,6,9,8,3,4,2,7,5,9,8,5
382:2,7,9,6,2,2,2,6,2,8,8,5,5,2,2,4,5,2,9,7,3,3,7,1,4,2,4,8,8,9
383:7,8,2,9,2,6,9,3,8,3,2,9,4,9,6,6,9,7,1,5,5,6,2,2,6,4,7,4,7,7
384:8,6,3,2,7,9,3,8,8,3,2,8,1,2,7,9,9,5,9,5,5,4,5,3,4,5,7,3,1,1
385:2,9,6,1,6,2,7,1,3,7,7,5,6,5,7,9,6,9,7,9,3,4,8,9,6,6,6,4,9,8
386:9,3,1,3,3,4,6,7,5,4,6,4,6,7,6,6,2,5,8,6,4,6,7,1,5,4,6,7,4,3
387:6,9,1,5,9,8,6,8,4,4,8,1,7,3,9,2,2,2,1,2,6,5,9,1,6,3,7,7,7,9
388:9,3,5,5,5,9,4,3,6,1,4,3,8,5,4,9,5,9,9,3,9,6,9,3,1,4,1,6,6,5
389:4,9,8,2,3,6,5,5,6,6,7,2,4,7,4,7,4,1,7,1,6,1,2,6,6,4,6,5,8,9
390:1,8,8,3,4,4,7,4,6,5,9,3,3,7,9,4,1,3,4,3,1,6,4,2,8,6,6,7,3,3
391:3,1,9,8,7,2,1,1,4,8,9,8,8,4,2,3,2,5,7,9,5,5,5,5,9,7,8,4,9,8
392:3,1,4,5,9,5,1,3,1,9,1,7,8,4,8,5,5,4,8,5,4,5,7,4,4,8,5,7,9,6
393:3,2,8,3,5,8,7,9,4,3,7,1,3,8,4,1,3,2,3,4,2,1,4,9,8,1,4,6,2,8
394:2,7,8,3,6,5,5,2,8,6,1,2,9,9,5,2,5,6,8,3,2,9,5,5,2,7,9,8,9,2
395:6,1,4,6,2,3,3,9,7,3,2,8,8,4,9,7,2,6,5,1,3,7,4,4,8,1,5,2,2,1
396:7,2,4,5,5,7,7,3,7,8,9,6,5,1,4,1,8,6,8,6,3,3,1,5,9,6,8,2,2,5
397:9,1,2,3,8,3,6,5,7,2,3,3,6,3,8,5,1,7,7,8,1,6,2,9,5,5,4,4,5,3
398:2,6,1,9,6,7,3,8,3,6,8,1,4,6,7,3,1,8,3,1,7,3,3,9,7,6,9,5,1,7
399:6,7,9,7,1,4,7,9,2,1,7,6,2,8,5,7,4,9,4,3,2,8,2,4,8,2,1,5,4,3
400:7,3,9,2,4,5,9,2,1,3,1,2,9,9,8,1,7,5,6,6,2,5,5,1,6,2,9,2,4,8
401:8,8,9,4,6,5,4,2,3,3,4,9,3,8,9,2,6,5,7,4,1,7,8,2,9,2,1,9,6,5
402:7,7,7,8,1,4,9,4,4,9,9,8,6,6,3,1,9,9,6,4,7,6,3,8,8,3,8,3,2,4
403:8,6,5,6,6,9,1,3,1,6,7,9,6,1,5,3,2,1,4,2,3,1,4,6,2,4,8,3,9,2
404:8,6,3,2,7,9,3,8,8,3,2,8,1,2,7,9,9,5,9,5,5,4,5,3,4,5,7,3,1,1
405:4,9,3,4,8,4,1,8,6,1,8,7,7,7,4,9,9,1,6,6,7,6,3,7,7,3,6,9,1,3
406:7,3,2,5,7,2,7,5,8,9,9,5,1,2,9,1,3,6,6,7,6,3,1,7,9,3,9,5,3,5
407:1,2,3,5,1,6,9,9,7,8,7,5,4,1,4,7,7,4,4,1,6,3,3,2,3,2,9,9,9,9
408:3,9,8,3,7,8,8,8,6,7,8,6,8,2,4,7,6,7,9,4,1,3,9,5,1,1,7,5,2,5
409:9,1,2,3,8,3,6,5,7,2,3,3,6,3,8,5,1,7,7,6,1,6,2,9,5,5,4,4,5,3
410:5,7,2,2,6,8,1,9,7,3,1,4,4,7,2,4,2,9,8,2,9,8,6,7,9,4,2,8,9,9
411:2,6,6,7,2,2,5,4,4,4,8,5,9,1,7,6,9,5,9,8,3,4,2,7,2,9,6,3,8,8
412:1,5,9,2,3,6,5,8,5,3,5,2,3,7,4,7,7,3,3,1,9,7,3,7,1,1,3,5,5,9
413:5,5,4,6,5,2,1,8,9,6,5,9,7,6,7,1,2,3,5,7,4,5,7,8,1,9,4,5,5,1
414:5,2,7,5,3,4,4,3,5,1,6,6,4,6,2,2,6,8,3,2,5,8,3,8,6,7,1,1,5,1
415:7,3,4,5,1,1,2,6,4,4,8,4,2,6,1,1,4,7,5,4,8,4,3,4,2,3,3,5,2,5
416:8,6,3,2,7,9,3,8,8,3,2,8,1,2,7,9,9,5,9,5,5,4,5,3,4,5,7,3,1,7
417:8,1,6,2,8,2,9,9,6,2,5,9,5,1,6,8,8,1,1,7,7,3,5,1,4,4,7,5,7,2
418:1,3,4,8,6,9,4,7,6,6,6,4,8,5,3,2,3,8,6,6,2,7,6,1,9,4,9,5,7,9
419:1,9,3,7,1,4,8,8,8,3,7,7,2,4,6,2,9,9,6,3,4,6,4,4,9,5,4,6,6,9
420:8,3,9,9,1,6,3,3,2,3,3,7,8,1,8,6,1,4,4,8,3,7,5,1,1,2,6,3,9,6
421:2,7,2,9,7,7,9,9,9,1,6,4,6,8,3,7,3,5,8,6,2,1,3,5,1,4,8,3,8,5
422:6,3,5,8,4,1,5,9,8,9,2,9,5,6,8,7,5,1,7,8,5,8,8,7,9,1,1,2,1,9
423:2,4,3,5,5,9,9,5,4,5,7,9,9,6,9,4,3,3,6,6,4,1,6,5,9,6,1,8,9,4
424:6,1,6,7,9,4,1,4,2,6,9,7,6,3,2,2,2,7,5,9,8,6,7,3,8,4,8,4,6,4
425:9,8,5,4,3,6,5,8,2,5,2,9,7,2,7,2,4,7,3,9,4,5,8,1,6,5,7,6,9,8
426:6,8,5,9,6,9,9,9,4,2,7,2,5,6,8,7,7,3,4,3,1,1,1,5,5,4,6,6,1,1
427:1,3,2,1,5,4,8,4,5,1,1,3,3,7,5,5,9,4,4,6,8,5,5,6,8,9,2,4,7,1
428:1,6,5,7,9,3,7,4,3,1,8,7,1,1,8,1,1,9,4,6,1,8,3,8,8,7,9,1,9,4
429:1,7,5,9,9,9,8,6,3,8,2,8,1,6,2,2,5,2,1,6,9,8,3,4,3,7,5,9,8,4
430:1,9,3,7,1,4,8,8,8,3,7,7,2,4,6,2,9,9,6,3,4,6,4,4,9,5,4,6,6,2
431:2,6,1,4,3,6,6,5,8,1,5,6,3,8,2,7,9,9,8,3,7,8,2,1,4,6,2,3,4,1
432:6,6,5,2,4,1,8,2,6,1,3,5,5,6,2,1,2,7,8,5,4,6,1,3,4,8,1,2,7,9
433:3,8,9,7,7,4,9,1,9,7,3,9,4,7,2,7,2,9,9,7,5,3,1,3,4,9,3,9,1,9
434:1,6,2,6,5,2,2,9,5,7,7,6,8,5,7,6,3,5,5,5,2,8,5,5,8,3,7,6,5,7
435:4,7,5,3,6,2,9,2,7,8,9,1,7,8,4,8,1,5,6,8,4,3,9,3,7,9,9,4,9,2
436:7,2,4,5,5,7,7,3,7,8,9,6,5,1,4,1,8,6,8,6,3,3,5,5,9,6,8,2,2,5
437:3,7,3,7,6,2,4,5,2,3,1,9,5,3,6,9,1,7,7,8,6,5,5,5,1,6,2,2,4,7
438:6,2,2,8,2,5,3,3,1,6,6,6,7,3,1,5,5,9,3,7,9,2,8,8,4,1,4,2,8,7
439:9,7,2,8,9,5,9,7,5,3,4,6,3,5,1,4,8,6,8,1,1,2,3,8,2,7,7,9,8,3
440:2,7,9,2,3,4,4,4,2,1,1,2,2,1,1,6,9,2,1,8,3,7,4,9,5,4,6,8,3,4
441:4,7,2,6,8,5,3,4,7,8,5,8,1,3,5,5,2,7,9,5,5,2,5,7,2,9,8,5,4,1
442:1,8,2,4,6,7,2,1,1,1,8,7,5,3,7,3,5,8,7,8,5,4,6,1,4,5,3,7,1,4
443:7,1,4,6,4,3,3,2,1,8,2,3,1,6,4,5,5,6,4,2,4,3,5,2,6,3,4,6,7,3
444:6,9,3,6,2,3,7,5,6,1,3,2,8,7,9,4,9,7,9,6,1,7,2,1,2,2,8,8,5,4
445:2,9,3,6,8,3,5,2,6,4,8,4,4,9,5,1,1,4,2,8,9,1,3,9,1,2,6,5,3,3
446:5,5,4,4,9,1,5,6,5,1,3,2,8,3,9,2,1,1,4,2,1,6,7,7,5,5,8,7,9,7
447:8,4,8,6,9,6,2,4,2,7,1,2,5,3,1,1,6,3,7,5,5,8,8,1,6,9,5,1,5,8
448:5,5,4,6,5,2,1,8,9,6,5,9,7,6,7,1,2,3,5,7,4,8,7,8,1,9,4,5,5,4
449:5,7,9,1,1,8,9,1,6,4,6,2,5,7,2,1,1,2,6,9,7,6,3,7,9,9,2,2,1,7
450:6,9,1,5,9,8,6,8,4,4,8,1,7,3,9,2,2,7,1,2,6,5,9,1,6,3,7,7,7,7
